Location,Name,Frequency,Duplex,Offset,Tone,rToneFreq,cToneFreq,DtcsCode,DtcsPolarity,Mode,TStep,Skip,Power,Comment,URCALL,RPT1CALL,RPT2CALL,DVCODE
0,CALL,146.520000,,0.000000,,88.5,88.5,023,NN,FM,5.00,,High,,,,,,
1,RPT IN,147.060000,+,0.600000,Tone,100.0,100.0,023,NN,FM,5.00,,High,,,,,,
2,UHF DCS,446.000000,,0.000000,DTCS,88.5,88.5,023,NN,NFM,5.00,S,Low,,,,,,
3,SPLIT,146.520000,split,443.000000,,88.5,88.5,023,NN,FM,5.00,,Mid,,,,,,
4,TXOFF,146.520000,off,0.000000,,88.5,88.5,023,NN,FM,5.00,,High,,,,,,
5,TSQL,146.520000,,0.000000,TSQL,88.5,100.0,023,NN,FM,5.00,,High,,,,,,
6,MINUS,147.360000,-,0.600000,Tone,100.0,100.0,023,NN,FM,5.00,,High,,,,,,
7,GMRS1,462.562500,,0.000000,,88.5,88.5,023,NN,FM,5.00,,High,,,,,,
8,NARROW,446.500000,,0.000000,,88.5,88.5,023,NN,NFM,5.00,,Low,,,,,,
9,DCS INV,446.025000,,0.000000,DTCS,88.5,88.5,025,RN,FM,5.00,S,Mid,,,,,,
